id,project_is_approved
p150640,0.5872958
p075871,0.47905493
p248661,0.6011254
p141814,0.59943426
p246399,0.53756475
p060916,0.49625868
p191583,0.52420735
p104190,0.6550561
p067165,0.48673975
p256106,0.5087914
p139586,0.6124189
p132128,0.60442954
p127906,0.5089658
p165042,0.71632165
p255237,0.7375932
p002073,0.71762997
p098396,0.6423691
p027069,0.51678944
p100682,0.5800417
p227472,0.57557696
p199251,0.59018797
p000227,0.53244674
p026568,0.6037472
p167848,0.7389108
p026414,0.56487167
p025397,0.562735
p226497,0.5403044
p061052,0.6886228
p010581,0.6056581
p181246,0.5254374
p124266,0.698302
p084971,0.5350123
p085836,0.6643344
p138476,0.57768977
p116676,0.54179454
p229013,0.5625093
p197024,0.5930542
p170155,0.6394433
p025702,0.44180235
p250076,0.5262824
p215901,0.3696626
p257314,0.54316425
p139904,0.47986728
p203849,0.42517993
p183995,0.50427616
p055320,0.48890567
p207982,0.5974468
p099673,0.5244729
p157136,0.7236062
p112252,0.55810153
p177547,0.45177564
p190172,0.5714396
p072405,0.49483553
p198598,0.52171844
p176664,0.5833633
p057285,0.76020813
p097189,0.5905569
p048244,0.65597004
p123170,0.6072317
p247332,0.62374854
p216783,0.55422163
p048980,0.5412697
p206183,0.6142911
p007309,0.5699903
p250416,0.5897079
p068532,0.5212219
p249297,0.4728785
p174841,0.56524915
p242079,0.5564765
p041744,0.65608054
p220546,0.59745556
p180186,0.6120941
p235699,0.5342148
p012834,0.5859362
p122881,0.71782964
p037852,0.51284575
p181565,0.65723896
p227940,0.6506599
p205297,0.5075406
p074998,0.5740758
p149334,0.57315516
p101044,0.59552014
p102763,0.6293814
p169161,0.516751
p173799,0.5623347
p237815,0.5465338
p245759,0.7260204
p109387,0.49275652
p255946,0.50294626
p133582,0.39502576
p110999,0.7228865
p110356,0.4634927
p205254,0.40757495
p092861,0.5316608
p190766,0.5080511
p156805,0.5092325
p235437,0.39714932
p086036,0.52603865
p158360,0.55654234
p008876,0.69903916
p130590,0.6595546
p201146,0.6670619
p148507,0.66733414
p156203,0.54493916
p064015,0.61843157
p126108,0.5115814
p067402,0.5283066
p064333,0.51705015
p206728,0.4488401
p241081,0.7296816
p193690,0.5911242
p110077,0.5345332
p157743,0.5668572
p190244,0.37575406
p186669,0.6034307
p197324,0.56574947
p007817,0.5241243
p071603,0.5708892
p120532,0.6484202
p117132,0.40450776
p201029,0.54757184
p179858,0.45339793
p010640,0.59252304
p039927,0.6547896
p062326,0.62490463
p124812,0.50937253
p113962,0.527022
p237578,0.5450158
p230937,0.60076624
p097937,0.5006989
p169942,0.7310253
p139789,0.55070657
p083362,0.49038142
p135921,0.500148
p212719,0.69047403
p003254,0.47130316
p197499,0.5827939
p063386,0.4678793
p061316,0.5630452
p039078,0.6678929
p061274,0.58375907
p002909,0.57103825
p120855,0.54799443
p100814,0.580797
p088978,0.48820382
p032336,0.6127112
p184927,0.71966606
p248976,0.62707764
p050557,0.69381994
p143315,0.48379937
p003732,0.4712072
p033234,0.5771952
p188412,0.41677472
p067140,0.55621773
p195062,0.56931794
p216154,0.59345543
p016656,0.69211096
p010193,0.6450964
p092257,0.5388189
p081075,0.90323997
p156437,0.5887075
p195210,0.51754594
p024833,0.5186116
p219517,0.45934728
p028197,0.58066344
p120668,0.51572853
p070402,0.5107908
p076387,0.5201175
p152169,0.555357
p196958,0.66950303
p249915,0.50597125
p192924,0.6385582
p001516,0.4834537
p223795,0.5131543
p105361,0.63248444
p043629,0.58256036
p148519,0.6302624
p215668,0.57023925
p074709,0.50576276
p147309,0.6865048
p097565,0.45568934
p145901,0.6279034
p025306,0.5651447
p223714,0.50752485
p208797,0.54983115
p126417,0.45394933
p133130,0.5262769
p222914,0.5173922
p029781,0.6290443
p136679,0.5955227
p097422,0.6584994
p237329,0.65228194
p066323,0.48063043
p197355,0.41434866
p034118,0.5687688
p115471,0.49282762
p147014,0.49407372
p198172,0.47373557
p050142,0.41743964
p094716,0.46441278
p217827,0.5547147
p216233,0.50941247
p064461,0.5136647
p164021,0.59024215
p230016,0.57668674
p164368,0.5266808
p198416,0.36747497
p198968,0.6560944
p075355,0.47664094
p122603,0.5096303
p110219,0.5572592
p096499,0.44333562
p160374,0.42423496
p133867,0.53611743
p227095,0.6519914
p241737,0.56937605
p244239,0.5014475
p137837,0.5424144
p089018,0.54196244
p220743,0.6091771
p027209,0.48317567
p169005,0.65759534
p116637,0.6566291
p259150,0.43565166
p143857,0.5325451
p079779,0.6259223
p131760,0.5235678
p064801,0.6233902
p115357,0.55278087
p198084,0.7490912
p190618,0.58747333
p201795,0.57664454
p053077,0.5560414
p047888,0.6872026
p194650,0.6075791
p043914,0.4822636
p184185,0.5397968
p067753,0.5523615
p251718,0.54368055
p199381,0.6777462
p159979,0.616834
p234499,0.5678128
p192316,0.45661324
p118222,0.626862
p043700,0.4853067
p245114,0.47082135
p025282,0.5299925
p233077,0.5507328
p138750,0.53621334
p038745,0.4622869
p088096,0.47123685
p184040,0.58014584
p088507,0.5228218
p156877,0.68162733
p226510,0.5691584
p083276,0.47113279
p068923,0.6193849
p188873,0.59872407
p168309,0.5266487
p228077,0.5495861
p036627,0.5612926
p116293,0.5399011
p245376,0.4784335
p201375,0.5548773
p007900,0.52004796
p010393,0.48911625
p113678,0.5811385
p214543,0.60170346
p055737,0.5071773
p131432,0.7233956
p084827,0.5063236
p000135,0.3881235
p072092,0.6521644
p205094,0.44876072
p195831,0.5803352
p148612,0.38909048
p141568,0.67949295
p205834,0.54708666
p150160,0.6039956
p004461,0.48965093
p159317,0.575647
p200990,0.5323782
p182425,0.6584485
p060131,0.49818704
p195798,0.47030625
p090596,0.45445597
p156821,0.43860462
p040030,0.62035227
p245466,0.4802519
p138976,0.5557655
p047483,0.67824477
p039590,0.7297725
p099546,0.4814718
p146280,0.43831328
p089291,0.63278633
p015261,0.41721806
p149709,0.46068826
p003214,0.4772866
p200452,0.5637459
p111582,0.7237385
p062590,0.64343363
p049874,0.5097139
p214658,0.76451355
p083441,0.6451045
p129613,0.6855561
p038384,0.56655335
p064769,0.58571994
p011374,0.5120388
p213950,0.5165407
p135834,0.4628453
p010502,0.5112639
p252576,0.45054698
p149482,0.4825512
p237387,0.5595861
p019030,0.52937037
p132949,0.42460594
p104493,0.4752628
p135378,0.6389665
p212142,0.6901677
p029351,0.66571975
p007104,0.5727185
p034327,0.56443036
p151026,0.552471
p218890,0.5012655
p009178,0.5083098
p116242,0.46548307
p101924,0.53236276
p043066,0.59227103
p137134,0.5514074
p077210,0.6247358
p106116,0.5033038
p068738,0.5809537
p187246,0.4271783
p000045,0.53383625
p173073,0.46167323
p044631,0.4862004
p111034,0.5348548
p028962,0.6244409
p077152,0.4481072
p106730,0.58052987
p201839,0.5680726
p223750,0.43813545
p167159,0.46430755
p227976,0.412677
p057715,0.5404625
p134546,0.5845304
p106796,0.42002356
p010468,0.51355404
p001414,0.4940981
p038595,0.5348551
p172958,0.48875606
p252682,0.55410594
p165008,0.5273446
p174363,0.6116015
p189688,0.4746551
p257516,0.6519539
p095173,0.58770216
p140100,0.4334116
p084938,0.71173465
p188246,0.5120856
p031115,0.479835
p224640,0.42813686
p258862,0.507343
p088092,0.55455416
p018785,0.45687833
p080529,0.4628607
p087670,0.4690549
p093369,0.6668739
p139171,0.4151885
p141085,0.5776342
p180393,0.5631334
p122278,0.52511173
p161521,0.53198946
p222561,0.5344251
p005436,0.62222844
p182652,0.7107082
p169561,0.456458
p008190,0.5639736
p134181,0.4617334
p027024,0.5612721
p175774,0.5969795
p187628,0.70042574
p160034,0.5970908
p029777,0.5927982
p199962,0.55215645
p072228,0.51926726
p107324,0.5834947
p199316,0.5520622
p128361,0.33439314
p232264,0.5976367
p067788,0.71258307
p128450,0.68068963
p253797,0.59020436
p225037,0.5437455
p177532,0.6910242
p153492,0.57378215
p127665,0.47478038
p083625,0.57612616
p226783,0.5650516
p222770,0.48890793
p003969,0.6542116
p129589,0.7130191
p050938,0.47656068
p189797,0.6215391
p051722,0.79635566
p050737,0.48353055
p244857,0.5201325
p248722,0.47258657
p192277,0.4725941
p217432,0.58963466
p194673,0.49165368
p047081,0.5233299
p038291,0.515442
p210373,0.46034974
p180232,0.4505356
p225346,0.62718695
p153465,0.58218825
p141075,0.48338884
p007523,0.3882339
p146374,0.67409414
p202114,0.4888855
p136553,0.550531
p056106,0.46526092
p068983,0.55643445
p093247,0.48711163
p089365,0.5621776
p081157,0.61131275
p235334,0.5052669
p007675,0.528504
p069076,0.610716
p001694,0.54455096
p092330,0.5979833
p057708,0.63639235
p051159,0.42935818
p009030,0.62480825
p081504,0.5239346
p100246,0.6091526
p173416,0.5269242
p238985,0.5857606
p227274,0.61695296
p254355,0.55064064
p016062,0.50034314
p024378,0.59376293
p220609,0.61846405
p063273,0.5265669
p166369,0.5069917
p244820,0.4155716
p184628,0.7632371
p073795,0.51390636
p219047,0.42543396
p124716,0.7033816
p007231,0.46300492
p218528,0.486772
p221421,0.64265716
p189743,0.6833631
p052739,0.3597625
p141851,0.69465524
p223373,0.5569274
p057523,0.53873205
p090321,0.56153536
p123884,0.7083687
p061646,0.5239218
p085373,0.503725
p255986,0.5554548
p118139,0.6990315
p106640,0.6682934
p227404,0.48591876
p039888,0.535116
p218530,0.6090491
p007176,0.6683834
p202526,0.5237436
p175890,0.31225303
p059976,0.6707115
p031199,0.7151525
p044483,0.63399166
p167443,0.4955556
p243373,0.44863817
p156514,0.67279994
p072283,0.58328074
p136350,0.52748054
p142672,0.6387453
p253454,0.5982124
p211830,0.6404593
p117279,0.5105459
p054083,0.56266725
p033347,0.5293277
p084607,0.59141093
p214924,0.509491
p188250,0.58246005
p198871,0.52192175
p086162,0.598192
p157367,0.58660567
p133152,0.63490844
p229351,0.5113414
p069837,0.5267546
p162432,0.8202741
p073985,0.55694574
p180705,0.5509189
p166992,0.6246553
p003553,0.5702
p156896,0.58301216
p060973,0.4781054
p212572,0.50945115
p167323,0.5522126
p185803,0.51291007
p098477,0.52504
p092816,0.51806855
p242787,0.5449466
p177522,0.6914128
p177618,0.58105737
p202767,0.5564863
p188270,0.60309607
p222669,0.5296566
p256747,0.45333427
p162883,0.6463627
p063886,0.43719262
p111277,0.596465
p187075,0.51724976
p246674,0.6066323
p138000,0.4378905
p201257,0.59400505
p188689,0.5294486
p150452,0.54995495
p117944,0.7319787
p145636,0.42645478
p193164,0.5258495
p214577,0.5937608
p011435,0.37540266
p145245,0.6354911
p037916,0.7002374
p068511,0.51601106
p152970,0.5785292
p074690,0.5979078
p069329,0.5760889
p106764,0.46027896
p183484,0.59147966
p086394,0.6014502
p198717,0.46533918
p234389,0.49840283
p150556,0.58949953
p061280,0.46105337
p212204,0.6435645
p165564,0.68022966
p066431,0.7297945
p133523,0.56376445
p258260,0.58130515
p067161,0.5652571
p079608,0.6356248
p234780,0.491768
p095754,0.4925445
p116288,0.5588114
p007060,0.6341812
p112312,0.44725356
p022775,0.6266004
p237374,0.85641694
p009951,0.72582185
p178914,0.49734774
p184378,0.7110718
p219050,0.58125746
p039214,0.63726187
p072199,0.4327951
p170424,0.60175663
p068130,0.55570376
p009113,0.6440098
p165777,0.5867821
p209892,0.50807446
p056080,0.4230547
p182212,0.5745388
p020963,0.62755394
p033644,0.5058141
p089259,0.705346
p178521,0.5387526
p044860,0.62283546
p116334,0.45752913
p001618,0.55564594
p124704,0.6013296
p219812,0.65596217
p218741,0.5514335
p049636,0.5623928
p035360,0.5642704
p208854,0.5116445
p198224,0.5838709
p162957,0.5859324
p149166,0.48000392
p159308,0.6725299
p102831,0.34738332
p114550,0.57844114
p208322,0.62810075
p189693,0.51720303
p185329,0.4037426
p139227,0.62983274
p060354,0.57388335
p159468,0.46608412
p038657,0.61146474
p255417,0.4991959
p159111,0.48335785
p235608,0.6199907
p245551,0.5515492
p147893,0.34633026
p205937,0.63483787
p238890,0.47916022
p132343,0.4936315
p055553,0.5277946
p189174,0.5993799
p189181,0.58387244
p022972,0.59170544
p208101,0.54044193
p201931,0.50752443
p201651,0.47941378
p055584,0.44142586
p181986,0.5564579
p108001,0.56284225
p100439,0.46612203
p197289,0.49839643
p110448,0.5862952
p137999,0.61564684
p006834,0.5500689
p207582,0.48537353
p256383,0.5593989
p085518,0.58613116
p071021,0.48446482
p105168,0.4190463
p208263,0.607214
p163594,0.7429824
p118509,0.4711646
p253184,0.49592394
p090632,0.452163
p213312,0.46020544
p211187,0.56431705
p158116,0.44673297
p011843,0.573929
p220646,0.64407355
p255434,0.5699313
p035160,0.56582725
p212138,0.5421488
p142070,0.5086319
p058748,0.5834912
p249068,0.551855
p162577,0.57731605
p034289,0.60752887
p080936,0.7021014
p241684,0.48925725
p259221,0.7500703
p072756,0.44283062
p243857,0.5529274
p125681,0.54999375
p255785,0.51992273
p048996,0.48985854
p125419,0.55293673
p224046,0.6002352
p224050,0.49774605
p069721,0.50086355
p225277,0.67450935
p075806,0.49162424
p102006,0.5550998
p113583,0.5637674
p258066,0.4411035
p182305,0.40346062
p192341,0.40726274
p036139,0.52469236
p249142,0.6354567
p128721,0.5675477
p140194,0.4429884
p245664,0.39541182
p194910,0.5086108
p137373,0.593563
p098975,0.54486006
p136118,0.6516006
p112600,0.60671157
p187550,0.4701989
p221858,0.4468629
p043332,0.7575182
p114918,0.6185359
p072726,0.62350065
p232780,0.5804717
p056082,0.52917373
p257855,0.5962927
p258670,0.49088567
p047469,0.49942976
p115418,0.5574351
p177266,0.5633972
p091174,0.53028876
p195905,0.54244
p238270,0.48177254
p007884,0.62448496
p014140,0.55802536
p221054,0.53498024
p076859,0.5644783
p139934,0.60930955
p077450,0.40594643
p142432,0.57786447
p155677,0.59289753
p212970,0.7516346
p171362,0.5753609
p198135,0.57732546
p222078,0.38885406
p066652,0.7736808
p138775,0.4730484
p184566,0.5429876
p013341,0.4756917
p098476,0.5535357
p237813,0.6536712
p003955,0.5354353
p222372,0.54448736
p006516,0.36377418
p231683,0.5465355
p221679,0.46933058
p236766,0.41397712
p148045,0.6330358
p184588,0.6058828
p239769,0.43250093
p165095,0.6020255
p073753,0.60857373
p176997,0.56314737
p085086,0.73761475
p167951,0.5351665
p223846,0.5374296
p001026,0.51144826
p223274,0.4913083
p129384,0.4547575
p045750,0.53585124
p057682,0.61508095
p154358,0.5252673
p172473,0.6281746
p024488,0.6199123
p252518,0.55737275
p224105,0.6979754
p118323,0.5031027
p017745,0.49285865
p049667,0.60897166
p001884,0.41947588
p031348,0.3745083
p197580,0.47302297
p055250,0.590028
p053563,0.4266528
p043370,0.62924105
p243986,0.5258169
p146202,0.48399928
p189314,0.6187105
p082232,0.55881673
p244024,0.657604
p081515,0.4428205
p060276,0.5723793
p139622,0.47545075
p095607,0.4839555
p078291,0.49285692
p078666,0.35914114
p137774,0.7080739
p019239,0.57511234
p132900,0.68299204
p177627,0.54505694
p126713,0.492223
p160783,0.40873024
p005059,0.41171592
p208963,0.569485
p015524,0.5094237
p185297,0.48075414
p141794,0.54233223
p011765,0.67680657
p228360,0.47653967
p120672,0.42885596
p239914,0.67845297
p034665,0.7158534
p243080,0.5086501
p024330,0.4601915
p118659,0.6363278
p115454,0.5101931
p055008,0.5750707
p082254,0.5858713
p223408,0.5984024
p132481,0.6043874
p083982,0.6251403
p030875,0.6300524
p230962,0.51550305
p002224,0.64005226
p201534,0.37437811
p197138,0.6157756
p209104,0.46237653
p140730,0.45446333
p098680,0.6392914
p034195,0.5916055
p099928,0.5275258
p066762,0.70253605
p017053,0.50451726
p181014,0.5807849
p077315,0.5956245
p147985,0.43524987
p047494,0.61622226
p105370,0.54723555
p036775,0.6067331
p003294,0.56816256
p210566,0.5443994
p151441,0.4504506
p023068,0.5166252
p207990,0.5914204
p186438,0.54933715
p016897,0.4890597
p226230,0.7122825
p044629,0.391077
p113732,0.42888176
p048208,0.5371196
p164736,0.61349714
p039155,0.5413177
p043716,0.46565205
p062687,0.5921721
p029867,0.49130636
p240508,0.59446824
p007797,0.5174014
p154611,0.5932221
p108479,0.5049531
p008233,0.67969865
p210159,0.47860307
p023464,0.5512907
p143988,0.37167946
p067090,0.65554374
p082178,0.64441115
p055131,0.5859513
p199958,0.563285
p101730,0.49260673
p059193,0.4966544
p023204,0.7856223
p099992,0.62227315
p059270,0.4943491
p189335,0.6117623
p242078,0.49593115
p229221,0.73254067
p198791,0.48162654
p015298,0.57440853
p070783,0.5286204
p259436,0.56343174
p099917,0.58058727
p022542,0.58914405
p068307,0.4957907
p129696,0.59632695
p066690,0.5250125
p045110,0.5553441
p238105,0.58455396
p183698,0.59054434
p170058,0.549441
p015601,0.3440794
p118436,0.5246763
p064736,0.5619344
p210181,0.49636805
p109352,0.63421917
p253968,0.44818816
p228393,0.48635548
p132977,0.5351175
p137206,0.54217446
p146838,0.59336686
p197262,0.5931643
p084612,0.5189927
p133529,0.51926124
p156130,0.46961275
p148509,0.5856212
p160896,0.4261896
p045859,0.5637286
p070896,0.48035872
p242255,0.5809311
p151984,0.49007136
p201528,0.60220367
p189526,0.64591163
p252470,0.55443263
p114235,0.45604876
p006857,0.59982663
p068693,0.5172425
p063947,0.55713785
p188049,0.57500935
p108981,0.65904325
p180341,0.57450163
p080174,0.49424973
p025114,0.6325674
p183622,0.619022
p005615,0.5844936
p175779,0.5138165
p203778,0.451128
p056179,0.51324314
p245158,0.6086963
p180245,0.44316018
p094027,0.42448828
p242936,0.5809044
p204101,0.56862515
p132255,0.5100312
p120717,0.5447556
p138223,0.5825789
p087652,0.44730845
p048106,0.48279792
p091046,0.5222317
p062837,0.66570175
p043872,0.4879702
p081871,0.53471994
p061964,0.45411012
p230896,0.46218196
p219484,0.5560132
p127563,0.53146434
p011867,0.5851156
p205099,0.5786692
p188692,0.57733655
p182542,0.7379367
p087738,0.40831786
p100496,0.453508
p231910,0.5709894
p181504,0.5767775
p208357,0.6660688
p052473,0.66128165
p145667,0.55242467
p156862,0.41497236
p008067,0.57511
p003284,0.623325
p048002,0.5518954
p094200,0.4979691
p239760,0.43559584
p206323,0.4997888
p142446,0.48870736
p092818,0.53983974
p067588,0.5966949
p006568,0.43211967
p046202,0.35614687
p197960,0.5687884
p192416,0.5718333
p195535,0.547387
p075563,0.72302496
p213819,0.46946105
p251234,0.5418611
p050301,0.5456143
p172366,0.63708854
p074022,0.5014276
p062329,0.6769642
p081100,0.4604428
p157842,0.6451932
p232425,0.70334095
p174725,0.40774682
p215041,0.5069293
p137842,0.56477964
p176100,0.5991477
p234405,0.63811517
p070146,0.49972013
p251132,0.48944268
p038575,0.66537666
p248272,0.47330734
p066189,0.49152595
p234382,0.43902165
p097360,0.5000529
p190468,0.52385986
p120410,0.60841686
p189129,0.46903843
p023655,0.48793244
p092877,0.7372582
p070720,0.40375814
p205445,0.3739464
p126127,0.5484046
p193893,0.6113602
p087354,0.54375017
p131545,0.5707836
p016509,0.5059082
p058275,0.49814403
p173412,0.51831937
p119403,0.51732206
p187769,0.4294151
p224010,0.5772659
p130769,0.47237897
p120793,0.5214939
p156691,0.64302367
p163812,0.5061514
p223706,0.53700924
p094739,0.5063338
p171807,0.5955614
p186851,0.5367216
p035324,0.4283599
p088166,0.5607914
p173594,0.57446766
p162430,0.46279684
p253848,0.6547204
p101844,0.6309896
p247436,0.4838087
p219732,0.5736909
p155343,0.64544314
p062401,0.5269565
p159848,0.55362004
p074796,0.753542
p032810,0.6406718
p259012,0.4692831
p201844,0.5530636
p044202,0.5360103
p097666,0.45483494
p180257,0.59156615
p008254,0.45384482
p147431,0.6979392
p054104,0.47865254
p108242,0.72235143
p140611,0.4022138
p024709,0.7122548
p021974,0.6463393
p205610,0.6323267
p049192,0.59222376
p236458,0.5377284
p137233,0.5831619
p171695,0.5322386
p152826,0.54793394
p027744,0.51926666
p256001,0.59956896
p030103,0.5846593
p130513,0.42964265
p067686,0.6922009
p059235,0.53596765
p228659,0.5796636
p013619,0.5274283
p041040,0.5822052
p116412,0.61569417
p189822,0.5939535
p069254,0.72543824
p004648,0.53099245
p241218,0.5467915
p193401,0.59489274
p167757,0.6050862
p140797,0.6486467
p182820,0.60762596
p058400,0.5843621
p053506,0.47533232
p070307,0.562985
p088628,0.502709
p128415,0.34727722
p255530,0.713897
p102010,0.4071482
p141727,0.4779894
p208015,0.6151727
p166962,0.60562974
p255109,0.43794483
p147819,0.5738397
p128869,0.5657399
p174830,0.4862611
p059183,0.6380066
p060427,0.41747296
p044281,0.6991507
p179646,0.68105257
p153470,0.6381874
p250671,0.46521965
