id,project_is_approved
p087129,0.99133223
p136593,0.9689717
p036691,0.39963847
p137016,0.9933722
p094704,0.983993
p018112,0.9999856
p071481,0.9698307
p082599,0.3934581
p089390,0.9984347
p037875,0.19198954
p151648,0.90880775
p053339,0.047640912
p157557,0.9836135
p016599,0.90924144
p184065,0.95071864
p199534,0.99967253
p004294,0.79568225
p211027,0.99806327
p058599,0.9963761
p021383,0.997246
p213117,0.9922915
p054341,0.97463936
p180317,0.8410627
p209819,0.99493164
p132882,0.9849117
p193251,0.9971194
p055081,0.874861
p123221,0.98500675
p174283,0.96778315
p105067,0.9985844
p062256,0.49731672
p009527,0.9929931
p191882,0.94366956
p053438,0.27792948
p224668,0.9834013
p258478,0.88890076
p042664,0.99339736
p005144,0.99768233
p181461,0.99559826
p104766,0.99358505
p113661,0.9749693
p097238,0.9819973
p005183,0.23729165
p222436,0.95189047
p180959,0.9723094
p211413,0.98871475
p182390,0.9917144
p108481,0.9794668
p063303,0.99358106
p051563,0.86430204
p138585,0.83262336
p187266,0.24362956
p026539,0.88142574
p135911,0.4931376
p184585,0.9967811
p171630,0.9936411
p042902,0.9958334
p069127,0.27272683
p162897,0.993731
p257788,0.4983577
p161301,0.99923587
p132183,0.98237085
p020787,0.9938531
p087349,0.59879273
p010907,0.9835354
p247926,0.75742245
p158935,0.990816
p022896,0.9963288
p068940,0.8821136
p084435,0.7899604
p043756,0.9913264
p248875,0.99677074
p104497,0.9889248
p218598,0.9194188
p074697,0.54459053
p104188,0.9833471
p017881,0.99942183
p148803,0.9948655
p154454,0.909449
p144768,0.8439065
p131539,0.999846
p178484,0.9999801
p018977,0.99812657
p124566,0.9948782
p017817,0.9820915
p001497,0.6402365
p095215,0.43424618
p200450,0.7427512
p170550,0.9985349
p132645,0.9961941
p160066,0.9572468
p197450,0.99476624
p084279,0.984035
p139168,0.9760927
p092665,0.8213268
p002937,0.99898833
p146175,0.9907817
p028234,0.9066351
p221360,0.979928
p041357,0.99985194
p188432,0.99886
p215454,0.8138629
p259347,0.9642637
p142666,0.99966717
p198318,0.7286982
p238022,0.9806538
p233988,0.83794063
p154942,0.9986419
p258154,0.950362
p177936,0.9979512
p195308,0.9762156
p182094,0.8730576
p085316,0.9627774
p217153,0.99186057
p110978,0.95008796
p200338,0.9778416
p040813,0.9999399
p119768,0.8076962
p039077,0.9595508
p061149,0.9527431
p259033,0.5250222
p130805,0.913797
p030753,0.9910868
p051005,0.9989747
p194780,0.9998622
p188265,0.9951219
p092086,0.99882716
p011004,0.9766688
p045953,0.98032653
p166316,0.89383084
p156616,0.99959975
p160213,0.90205234
p074678,0.9344889
p214688,0.9996315
p065397,0.8691461
p133522,0.9973604
p007287,0.9989243
p142013,0.36529982
p119346,0.9279747
p194837,0.99231887
p024812,0.98236877
p049926,0.9986499
p149780,0.9892106
p209019,0.95137215
p233158,0.97214
p197912,0.9974866
p259639,0.99924845
p218732,0.99996185
p231502,0.9266039
p203404,0.9471228
p187850,0.80832165
p118091,0.9933695
p239551,0.9947349
p179731,0.94805086
p033559,0.99933666
p108939,0.92115504
p031279,0.99710435
p033393,0.97268605
p009651,0.98251754
p127492,0.9949916
p208693,0.97022086
p163022,0.41982383
p179655,0.99950874
p113162,0.78108984
p043436,0.99284333
p038773,0.9999083
p234054,0.9773573
p125228,0.8281119
p063859,0.9730112
p206450,0.94368815
p014871,0.7609452
p237299,0.68244
p005088,0.99632335
p132538,0.9684193
p125374,0.936826
p051209,0.9930698
p199217,0.978075
p237173,0.73482746
p134029,0.9977412
p050895,0.90378684
p156308,0.9773129
p213780,0.9939447
p130144,0.99803525
p076153,0.9860379
p259670,0.97196317
p140563,0.724299
p019520,0.99768436
p004875,0.95780647
p146425,0.9997334
p175326,0.9912752
p055895,0.99923825
p077486,0.9947712
p100386,0.9897529
p022429,0.9713121
p234929,0.9944547
p095739,0.96504354
p017224,0.81468976
p088268,0.9981406
p185035,0.9997526
p029719,0.9774221
p003173,0.41023186
p102532,0.985641
p043039,0.9995615
p135842,0.9212826
p142668,0.99633956
p228598,0.98850083
p164897,0.5038438
p124722,0.994997
p181340,0.9999502
p075063,0.99610174
p064654,0.89432335
p215470,0.9433265
p010961,0.98334336
p250532,0.9984059
p103822,0.67530787
p022376,0.994679
p158873,0.99864644
p182848,0.99999475
p031088,0.9995448
p116590,0.98418
p113413,0.27274048
p073910,0.9536706
p101738,0.93046427
p124330,0.9926736
p012438,0.996097
p143858,0.98883945
p058189,0.84922844
p038292,0.9995378
p003059,0.9643569
p085684,0.99905616
p079837,0.99851936
p186232,0.9997423
p144257,0.9958823
p109424,0.39648852
p048006,0.97835577
p098993,0.9845355
p160102,0.3145333
p248774,0.9989938
p082764,0.7123067
p230698,0.986642
p081123,0.9148947
p050503,0.9974304
p041179,0.8946337
p120475,0.9971635
p051530,0.7084834
p048915,0.990168
p079847,0.99282855
p233453,0.12149129
p090829,0.99536246
p095329,0.9580131
p139797,0.19001871
p101936,0.697287
p167591,0.9978271
p203633,0.8751799
p033836,0.16663949
p144681,0.9839469
p027811,0.9924459
p189283,0.7352583
p091924,0.99967265
p237279,0.99757344
p104737,0.99990106
p105181,0.9989796
p160078,0.9919757
p059536,0.67541564
p128930,0.98969674
p055603,0.95869815
p198827,0.9701694
p095694,0.9997887
p180220,0.97994655
p177379,0.9536623
p258680,0.98662484
p036426,0.99773717
p058593,0.91007096
p207452,0.969381
p091443,0.84194654
p012034,0.61816454
p006064,0.9999188
p174482,0.99901295
p224647,0.9993032
p105025,0.9221144
p030633,0.9969772
p116224,0.9960801
p128839,0.88231146
p140029,0.9909738
p041145,0.38531718
p241433,0.99991345
p024481,0.9744082
p061072,0.99321705
p116365,0.9954619
p206583,0.9985215
p254099,0.8611708
p084582,0.9861367
p085914,0.9947962
p177245,0.9977718
p242180,0.9996847
p143229,0.9939353
p037519,0.9955497
p071085,0.14944446
p082085,0.9999269
p250194,0.9998765
p057180,0.986241
p232685,0.9987909
p131797,0.9653611
p030158,0.99988353
p024003,0.72712773
p190261,0.6825531
p240423,0.83845264
p117040,0.9895119
p203766,0.99187464
p027574,0.89882725
p256653,0.9985304
p212611,0.9909679
p126241,0.36307472
p020979,0.992837
p226372,0.9954507
p238754,0.8346426
p049668,0.9509775
p179195,0.96794283
p040108,0.9590465
p234195,0.91277224
p040707,0.3193219
p018999,0.9964772
p013706,0.93625885
p107731,0.9975358
p039487,0.9783238
p218484,0.992067
p224598,0.21200751
p005758,0.99965143
p216425,0.99430144
p184011,0.9431903
p047321,0.9919376
p256073,0.668858
p150758,0.9627914
p062391,0.9907419
p166700,0.9955224
p023766,0.8466849
p011502,0.9999801
p014022,0.99745077
p053700,0.99910396
p192016,0.98469144
p023064,0.93617934
p241466,0.92712826
p139269,0.9990877
p077052,0.9920001
p057626,0.99993956
p208428,0.9842981
p121431,0.99988914
p044107,0.5454222
p096805,0.9775373
p161888,0.9695515
p223085,0.93437934
p202531,0.9776853
p056902,0.9998591
p221867,0.9120332
p244504,0.99855024
p157831,0.45122138
p045860,0.9974196
p251510,0.77787167
p060818,0.49653557
p178114,0.40820327
p133129,0.8648394
p053023,0.9695347
p025354,0.99547476
p249868,0.9990827
p186760,0.8998
p055311,0.99059266
p211543,0.99763787
p142581,0.96727353
p209356,0.47920084
p145117,0.99619675
p242071,0.96707636
p155981,0.9971789
p037822,0.5937387
p210040,0.64180875
p162495,0.99119043
p129115,0.9997329
p039296,0.13140973
p088578,0.99180883
p172140,0.99979514
p162901,0.76218206
p095331,0.94483024
p103538,0.9972499
p022523,0.98329115
p014673,0.8581547
p258262,0.99317366
p165244,0.9998827
p191291,0.96723783
p037877,0.09426285
p025405,0.99922645
p102696,0.8658675
p205446,0.7557526
p175324,0.99820435
p027415,0.70909894
p218684,0.97091395
p116593,0.70087904
p055154,0.99820936
p159387,0.9944608
p108993,0.6017146
p169313,0.1508426
p215273,0.9850241
p037597,0.94501615
p252812,0.74998945
p148053,0.9982716
p199679,0.9780709
p196478,0.72731966
p134032,0.99984884
p045764,0.9788118
p109729,0.91880715
p117650,0.964707
p013388,0.44686475
p204900,0.99892575
p128327,0.9973483
p154788,0.847967
p202422,0.866929
p048563,0.9985905
p253705,0.98944664
p111954,0.83531046
p225615,0.60271597
p239374,0.668413
p107655,0.9710876
p194664,0.83380574
p183228,0.9086329
p057592,0.99813807
p022277,0.9890027
p219116,0.29599518
p050178,0.99903023
p124545,0.98538035
p211408,0.97472304
p081286,0.9412485
p106968,0.9050325
p234223,0.99488646
p253942,0.99073315
p128798,0.97595793
p152089,0.9454876
p164964,0.9843463
p075581,0.99989617
p047190,0.7578281
p147939,0.99974924
p195157,0.05919259
p219978,0.99986124
p111879,0.99413633
p096655,0.9994287
p103596,0.7960276
p224893,0.8893323
p139143,0.9870249
p187367,0.9992175
p110048,0.97302556
p039701,0.8576724
p233347,0.9927658
p244872,0.9818189
p108628,0.96833926
p105055,0.9892902
p194467,0.9999368
p102563,0.94093746
p097764,0.68320984
p146122,0.9991773
p047633,0.94133914
p211241,0.994568
p100924,0.9439226
p016526,0.9142761
p225507,0.99416876
p025154,0.999428
p090894,0.997428
p180559,0.99962616
p047809,0.98917526
p221466,0.54542357
p090057,0.999353
p251697,0.99169594
p016954,0.9977786
p002694,0.97105116
p253948,0.9838959
p143073,0.79675484
p001061,0.9318522
p201633,0.927138
p163810,0.9890836
p232006,0.85097426
p169032,0.9993456
p170207,0.9546299
p199893,0.99302846
p182447,0.2676106
p050029,0.98401546
p079301,0.9963762
p185842,0.9950389
p034032,0.9702316
p168803,0.9994479
p004081,0.59146535
p073607,0.9999919
p099374,0.9894651
p069391,0.7689407
p244297,0.88374925
p105777,0.99583673
p115256,0.8993097
p082148,0.8799507
p168815,0.9961957
p035041,0.13572873
p067812,0.9585861
p191017,0.9998072
p009234,0.705735
p041015,0.4658153
p094817,0.5384213
p161970,0.98522204
p096844,0.9501681
p164821,0.86302966
p223651,0.9976158
p205065,0.912549
p028220,0.9998671
p084904,0.98567176
p201850,0.8348642
p100959,0.39178792
p239433,0.9871099
p038378,0.999706
p179807,0.9914806
p161150,0.6858869
p167191,0.9915149
p117528,0.86837065
p192768,0.99328184
p176981,0.9995987
p068759,0.94553995
p011223,0.89525765
p100201,0.94420767
p131553,0.99873704
p026450,0.99681914
p085826,0.98809075
p111423,0.9447151
p032949,0.99981123
p119280,0.89145446
p081567,0.69998264
p138053,0.99972934
p056388,0.957617
p154496,0.85304344
p122169,0.94514406
p107439,0.9997559
p125708,0.9997923
p106537,0.2669389
p035217,0.7997033
p142479,0.9599952
p072202,0.9995024
p100422,0.9979225
p214792,0.97503734
p225603,0.9955382
p103773,0.7079347
p098222,0.964302
p200921,0.9011193
p032385,0.7647139
p174467,0.9976978
p002538,0.99971455
p155545,0.9810105
p247421,0.93370914
p194178,0.983126
p189176,0.60890406
p027767,0.99491763
p002029,0.99310476
p099120,0.15658338
p236786,0.9955515
p073824,0.98352885
p161619,0.9872393
p057874,0.9822449
p111660,0.94912887
p259183,0.9975447
p139318,0.98530746
p150640,0.8622519
p075871,0.7549336
p248661,0.7674867
p141814,0.94935143
p246399,0.9966628
p060916,0.9012132
p191583,0.99756026
p104190,0.07409588
p067165,0.052594736
p256106,0.8923439
p139586,0.99474156
p132128,0.9727975
p127906,0.794738
p165042,0.88355106
p255237,0.9730822
p002073,0.31718507
p098396,0.9514559
p027069,0.9116742
p100682,0.9999939
p227472,0.99897337
p199251,0.99966216
p000227,0.98689705
p026568,0.9699922
p167848,0.9963063
p026414,0.9999765
p025397,0.8520952
p226497,0.9992053
p061052,0.9882299
p010581,0.86877537
p181246,0.9987908
p124266,0.817413
p084971,0.40219575
p085836,0.9958973
p138476,0.99999344
p116676,0.9938747
p229013,0.7860585
p197024,0.9823537
p170155,0.88436455
p025702,0.93332404
p250076,0.99997723
p215901,0.93379027
p257314,0.9233426
p139904,0.9326479
p203849,0.1249408
p183995,0.94093406
p055320,0.99993
p207982,0.95415497
p099673,0.2179921
p157136,0.9966196
p112252,0.6988889
p177547,0.9992106
p190172,0.978053
p072405,0.5473229
p198598,0.7192008
p176664,0.99769586
p057285,0.8668133
p097189,0.99458104
p048244,0.9999777
p123170,0.9869255
p247332,0.16815189
p216783,0.92577904
p048980,0.8838906
p206183,0.9961086
p007309,0.912596
p250416,0.95363736
p068532,0.14662154
p249297,0.9397975
p174841,0.9819203
p242079,0.9926852
p041744,0.9595911
p220546,0.9348284
p180186,0.95189965
p235699,0.9634052
p012834,0.9999813
p122881,0.99965656
p037852,0.99947697
p181565,0.8481548
p227940,0.12004287
p205297,0.9917814
p074998,0.9956268
p149334,0.7141684
p101044,0.93887407
p102763,0.95431
p169161,0.9294943
p173799,0.9991967
p237815,0.3863614
p245759,0.5781927
p109387,0.9856059
p255946,0.19032614
p133582,0.8700948
p110999,0.9990996
p110356,0.9840524
p205254,0.6044808
p092861,0.8905297
p190766,0.986795
p156805,0.6602678
p235437,0.8389416
p086036,0.99660206
p158360,0.2363227
p008876,0.9308057
p130590,0.93662065
p201146,0.9991192
p148507,0.0710017
p156203,0.8282643
p064015,0.9848401
p126108,0.9050041
p067402,0.9855159
p064333,0.9824453
p206728,0.9930729
p241081,0.8774932
p193690,0.4143046
p110077,0.99703765
p157743,0.54063356
p190244,0.91977024
p186669,0.9932547
p197324,0.999796
p007817,0.9957201
p071603,0.9991554
p120532,0.99978346
p117132,0.89716053
p201029,0.99699914
p179858,0.5645322
p010640,0.9303277
p039927,0.83846146
p062326,0.9773013
p124812,0.99745125
p113962,0.9437773
p237578,0.93343776
p230937,0.9828234
p097937,0.014525228
p169942,0.9551178
p139789,0.85386163
p083362,0.99929667
p135921,0.9986708
p212719,0.9995018
p003254,0.8929813
p197499,0.92291826
p063386,0.028969428
p061316,0.98969984
p039078,0.9791088
p061274,0.9992066
p002909,0.99570966
p120855,0.99897987
p100814,0.98929554
p088978,0.99970156
p032336,0.9874067
p184927,0.99851066
p248976,0.9753294
p050557,0.9394207
p143315,0.5825057
p003732,0.5462058
p033234,0.9734369
p188412,0.92674047
p067140,0.9401477
p195062,0.9996449
p216154,0.9912992
p016656,0.8146046
p010193,0.6881226
p092257,0.2803378
p081075,0.9355695
p156437,0.99835926
p195210,0.26259175
p024833,0.9760034
p219517,0.9991829
p028197,0.90075755
p120668,0.98761624
p070402,0.8951762
p076387,0.99886775
p152169,0.23267062
p196958,0.9037493
p249915,0.9804976
p192924,0.99998975
p001516,0.8938802
p223795,0.95981055
p105361,0.9282923
p043629,0.9573179
p148519,0.9605378
p215668,0.998175
p074709,0.7230925
p147309,0.94304204
p097565,0.9668906
p145901,0.99495137
p025306,0.9887736
p223714,0.99831545
p208797,0.9644822
p126417,0.98166394
p133130,0.993306
p222914,0.71027344
p029781,0.99854445
p136679,0.9362656
p097422,0.99989176
p237329,0.9237309
p066323,0.9936226
p197355,0.9984092
p034118,0.4461088
p115471,0.9894359
p147014,0.6948316
p198172,0.9373521
p050142,0.99664694
p094716,0.9987226
p217827,0.99894494
p216233,0.9222012
p064461,0.99999
p164021,0.9476914
p230016,0.09223208
p164368,0.91502035
p198416,0.98353124
p198968,0.8872149
p075355,0.99931026
p122603,0.9780953
p110219,0.9925006
p096499,0.95962983
p160374,0.9268162
p133867,0.96721643
p227095,0.84270185
p241737,0.9936225
p244239,0.95754826
p137837,0.9835924
p089018,0.78456247
p220743,0.997157
p027209,0.27641335
p169005,0.10886032
p116637,0.987512
p259150,0.97262335
p143857,0.99984205
p079779,0.99999344
p131760,0.9995042
p064801,0.9957936
p115357,0.68805677
p198084,0.97537327
p190618,0.99684334
p201795,0.94847965
p053077,0.9673309
p047888,0.42900923
p194650,0.9661393
p043914,0.9219761
p184185,0.9078471
p067753,0.9128872
p251718,0.9991315
p199381,0.53146577
p159979,0.9971425
p234499,0.37783226
p192316,0.8669028
p118222,0.92473525
p043700,0.9667909
p245114,0.04310903
p025282,0.99988365
p233077,0.44112965
p138750,0.995921
p038745,0.99604946
p088096,0.9990689
p184040,0.9900051
p088507,0.98349965
p156877,0.30200458
p226510,0.99510914
p083276,0.998841
p068923,0.9427811
p188873,0.67722017
p168309,0.87701994
p228077,0.935245
p036627,0.9847343
p116293,0.989433
p245376,0.9828775
p201375,0.98208976
p007900,0.9995876
p010393,0.014687905
p113678,0.6892133
p214543,0.9979274
p055737,0.9999846
p131432,0.8399383
p084827,0.9723914
p000135,0.9679436
p072092,0.99661034
p205094,0.74475366
p195831,0.80479
p148612,0.8644654
p141568,0.33776596
p205834,0.8564923
p150160,0.96226525
p004461,0.7668199
p159317,0.9891572
p200990,0.7663134
p182425,0.99443287
p060131,0.9848006
p195798,0.9732613
p090596,0.43794623
p156821,0.9830131
p040030,0.97816944
p245466,0.98433095
p138976,0.99725765
p047483,0.9492372
p039590,0.75778425
p099546,0.9997328
p146280,0.52526957
p089291,0.95663434
p015261,0.39055192
p149709,0.9960813
p003214,0.9827724
p200452,0.99571675
p111582,0.78765273
p062590,0.9943076
p049874,0.99875104
p214658,0.99852645
p083441,0.9868117
p129613,0.9939585
p038384,0.9979651
p064769,0.9625933
p011374,0.9959733
p213950,0.9955978
p135834,0.9965006
p010502,0.392855
p252576,0.9513027
p149482,0.99114823
p237387,0.97993076
p019030,0.6221823
p132949,0.6942746
p104493,0.9995276
p135378,0.99964404
p212142,0.87203544
p029351,0.89917165
p007104,0.41198242
p034327,0.9990779
p151026,0.75165886
p218890,0.9995258
p009178,0.99636614
p116242,0.9987669
p101924,0.70956063
p043066,0.9977131
p137134,0.9994918
p077210,0.5909035
p106116,0.99921036
p068738,0.99880147
p187246,0.98843956
p000045,0.71490353
p173073,0.9966414
p044631,0.99917454
p111034,0.37887198
p028962,0.9682621
p077152,0.9936394
p106730,0.94559324
p201839,0.9637469
p223750,0.9871925
p167159,0.94722086
p227976,0.57156026
p057715,0.8515827
p134546,0.96197194
p106796,0.758999
p010468,0.7155855
p001414,0.9984968
p038595,0.6324528
p172958,0.8923075
p252682,0.94560313
p165008,0.9914479
p174363,0.9928377
p189688,0.9596241
p257516,0.998569
p095173,0.99705756
p140100,0.9789635
p084938,0.9982817
p188246,0.9832839
p031115,0.99777335
p224640,0.31223452
p258862,0.94177634
p088092,0.9992136
p018785,0.9949883
p080529,0.9985775
p087670,0.9557521
p093369,0.99254394
p139171,0.9965694
p141085,0.93517816
p180393,0.99982375
p122278,0.996608
p161521,0.49654523
p222561,0.9809567
p005436,0.99969804
p182652,0.9980081
p169561,0.99367046
p008190,0.9994789
p134181,0.28211525
p027024,0.99842715
p175774,0.99746025
p187628,0.9251082
p160034,0.7467472
p029777,0.99985504
p199962,0.9974362
p072228,0.9784846
p107324,0.99158925
p199316,0.9658729
p128361,0.485655
p232264,0.21344925
p067788,0.99311525
p128450,0.99990416
p253797,0.95225734
p225037,0.99845636
p177532,0.99516594
p153492,0.78258914
p127665,0.22966476
p083625,0.5990686
p226783,0.9999975
p222770,0.9699305
p003969,0.8502064
p129589,0.76067704
p050938,0.9905731
p189797,0.95233244
p051722,0.9999784
p050737,0.919719
p244857,0.99756384
p248722,0.9996557
p192277,0.85285574
p217432,0.98624367
p194673,0.9262494
p047081,0.97457594
p038291,0.962992
p210373,0.9670478
p180232,0.9201083
p225346,0.8799943
p153465,0.99782443
p141075,0.9995684
p007523,0.8672302
p146374,0.45455116
p202114,0.5444526
p136553,0.8389679
p056106,0.99492055
p068983,0.6794175
p093247,0.9798747
p089365,0.94977236
p081157,0.9827009
p235334,0.46233878
p007675,0.96879566
p069076,0.88506097
p001694,0.94117296
p092330,0.08483886
p057708,0.9997633
p051159,0.9864906
p009030,0.9312591
p081504,0.9498238
p100246,0.6405467
p173416,0.847451
p238985,0.98662055
p227274,0.73717993
p254355,0.9865284
p016062,0.67254317
p024378,0.51149076
p220609,0.99901664
p063273,0.7795783
p166369,0.57897747
p244820,0.90921605
p184628,0.99963105
p073795,0.43582356
p219047,0.95685565
p124716,0.008208905
p007231,0.9999609
p218528,0.9554259
p221421,0.98131126
p189743,0.9397458
p052739,0.8377507
p141851,0.9986582
p223373,0.360626
p057523,0.99886334
p090321,0.76126575
p123884,0.99440855
p061646,0.9903054
p085373,0.973243
p255986,0.52962
p118139,0.52868015
p106640,0.88900393
p227404,0.9053017
p039888,0.9572173
p218530,0.38125315
p007176,0.26136905
p202526,0.9968827
p175890,0.99750394
p059976,0.9962327
p031199,0.8548943
p044483,0.8119527
p167443,0.99928975
p243373,0.99405044
p156514,0.9954886
p072283,0.60149443
p136350,0.99904865
p142672,0.98091185
p253454,0.728181
