id,project_is_approved
p201583,0.82876545
p099151,0.5704978
p188623,0.87396437
p241394,0.79481715
p098890,0.97051805
p199166,0.71285564
p125418,0.8994439
p106896,0.6780165
p009085,0.44361654
p184519,0.9668609
p176252,0.8907409
p008897,0.2217
p056163,0.7345446
p184878,0.9075577
p106970,0.90882653
p106911,0.85332185
p086212,0.844966
p231468,0.94147485
p084928,0.7015767
p054123,0.80564046
p248819,0.98836064
p055535,0.816776
p254746,0.9621056
p169676,0.42142636
p127428,0.934494
p151196,0.55300236
p062272,0.9078386
p142861,0.9788336
p147570,0.6774796
p038095,0.8940575
p136453,0.8707122
p151741,0.9250646
p042577,0.8198638
p099835,0.74354637
p150300,0.9741659
p217239,0.8061148
p223460,0.7894172
p192092,0.8951082
p253907,0.973553
p137798,0.19558229
p196201,0.60749465
p116147,0.9279351
p201662,0.7257856
p133067,0.82426393
p016901,0.96560395
p135986,0.92450225
p211145,0.78641456
p204267,0.89370525
p202246,0.46840268
p027998,0.831711
p019376,0.8002084
p190031,0.5630985
p006781,0.9867278
p202329,0.92689264
p093886,0.9498416
p106193,0.8973828
p106926,0.90449065
p052243,0.99097085
p043396,0.9637348
p202875,0.7376066
p189973,0.87418175
p062420,0.9267011
p248559,0.17816824
p174833,0.88160616
p135483,0.942329
p220774,0.9509991
p126098,0.604594
p082689,0.7963979
p248473,0.9667339
p185553,0.7705803
p059182,0.84929806
p251903,0.95408833
p033147,0.9436821
p070320,0.9486848
p126933,0.9358947
p232626,0.44335327
p029007,0.8245776
p008473,0.4846059
p251362,0.36438304
p114620,0.9325429
p079162,0.6241752
p187302,0.97889555
p223233,0.96920234
p151409,0.60033643
p101929,0.9056613
p168210,0.9592731
p083051,0.96459496
p248890,0.8092255
p222385,0.93412864
p053677,0.83198684
p111505,0.9406414
p160704,0.95403874
p248158,0.9309505
p253912,0.97764516
p087458,0.2586549
p040399,0.8645533
p157232,0.8760498
p236264,0.90894383
p237656,0.9041737
p256859,0.93663424
p203815,0.87156576
p125320,0.56607866
p132448,0.8945878
p181546,0.8488481
p255210,0.942949
p003029,0.9079641
p180529,0.22229005
p260047,0.8371954
p183389,0.91058195
p189785,0.8210086
p117967,0.9467052
p241998,0.592238
p031025,0.86885333
p135387,0.81909025
p100632,0.90184075
p074016,0.9802726
p151228,0.9558203
p024605,0.5197766
p150181,0.5775257
p194068,0.9346181
p194791,0.730118
p016083,0.75288117
p166767,0.955926
p149751,0.670368
p212782,0.49138534
p032174,0.9770866
p022220,0.4124123
p071639,0.56152123
p140216,0.97536045
p051098,0.9695789
p217398,0.83693933
p179596,0.8702215
p070524,0.93316007
p055287,0.9897445
p191310,0.9431572
p240580,0.9612148
p051857,0.6083211
p024217,0.99259627
p098895,0.87663454
p110447,0.7907359
p209393,0.87002665
p055907,0.25614163
p195484,0.98511386
p132569,0.7608639
p019007,0.9784355
p093625,0.96531546
p021170,0.91506463
p124485,0.85971165
p129508,0.8528479
p108534,0.4762741
p158363,0.18812197
p052808,0.97156006
p142847,0.9361364
p212932,0.9210068
p002327,0.80197513
p027049,0.57162917
p043216,0.83598167
p205364,0.95298517
p248625,0.86135095
p141106,0.33420947
p085110,0.9747525
p113277,0.9304407
p221354,0.7956386
p159801,0.6830957
p223413,0.73180145
p215930,0.9506037
p183287,0.9143476
p216517,0.98441917
p004460,0.9295771
p002136,0.65999407
p224883,0.9145316
p088813,0.7666495
p124321,0.7637263
p172606,0.6818485
p196792,0.77732724
p161103,0.9195174
p043959,0.9513509
p104442,0.8487293
p244356,0.9516693
p115902,0.9446225
p184307,0.8581021
p053843,0.9357161
p053924,0.45785946
p231084,0.9438439
p061510,0.8505566
p077692,0.9739474
p068994,0.6074287
p236210,0.64614457
p217562,0.6569994
p127228,0.9682681
p067598,0.9872242
p104485,0.7702189
p079432,0.8574273
p088257,0.8540628
p243992,0.99561596
p126786,0.9864421
p255189,0.9460558
p190894,0.8330111
p119913,0.904051
p251651,0.97287095
p073352,0.8074376
p050478,0.49790725
p154484,0.9776873
p129626,0.9578391
p187435,0.76128
p022733,0.9548855
p166956,0.9596497
p230743,0.71280664
p178070,0.8542593
p203039,0.89244026
p208902,0.8526075
p224740,0.96255654
p243742,0.8992647
p050484,0.9471865
p049942,0.8718366
p181743,0.8313329
p057689,0.988113
p058605,0.8959889
p189714,0.9479703
p163110,0.9812041
p173593,0.85696906
p181202,0.94717747
p095006,0.92197883
p248906,0.94687843
p209749,0.9557367
p106966,0.98453057
p071028,0.90432507
p149609,0.8867115
p165300,0.95938784
p220551,0.6345939
p001188,0.8805105
p193590,0.76068616
p174552,0.5193604
p074176,0.5228685
p106510,0.97795266
p195642,0.74882495
p014632,0.9424714
p200863,0.8649332
p094502,0.8582799
p146542,0.627126
p230928,0.20866865
p183910,0.91031134
p212936,0.17695652
p163749,0.88578147
p109789,0.58611244
p012169,0.8744586
p101102,0.90441155
p207108,0.97101
p245170,0.8834515
p247804,0.9264441
p203406,0.36857474
p248526,0.97506297
p042630,0.90964836
p200135,0.8455179
p064779,0.89961785
p125388,0.849835
p143003,0.96569043
p170802,0.9635176
p177250,0.87332475
p117988,0.48511958
p216080,0.9324318
p178325,0.6379527
p085385,0.93657225
p170293,0.9557735
p245693,0.8828163
p216382,0.7722192
p236575,0.8936099
p060105,0.77181596
p189707,0.825917
p210896,0.8353239
p107866,0.84275925
p153995,0.8372439
p244216,0.79737025
p126295,0.9875442
p143572,0.9107589
p207163,0.9159363
p039644,0.9305131
p142263,0.9735295
p058149,0.93997633
p191403,0.509187
p029506,0.8074433
p080457,0.9386889
p092920,0.4409977
p113397,0.68762463
p258965,0.9190179
p198054,0.8727958
p201825,0.95698667
p014826,0.89027023
p180856,0.976763
p250982,0.95904344
p252712,0.7922976
p198639,0.3430626
p258056,0.7826793
p093350,0.87834173
p241635,0.3486915
p213921,0.9147914
p204181,0.97467875
p057245,0.9123702
p079830,0.9602139
p100643,0.9123405
p095835,0.92648906
p221852,0.94523096
p197504,0.95166236
p056673,0.9732405
p037322,0.96127594
p245577,0.34921122
p196840,0.98469585
p042762,0.97287184
p101737,0.98534435
p180398,0.9112957
p116405,0.27356339
p002096,0.95264393
p160143,0.9297939
p151111,0.96519375
p097340,0.97836405
p242225,0.98725176
p241891,0.9730892
p156039,0.9301629
p066672,0.983958
p103814,0.76326895
p040771,0.93219286
p223605,0.96706533
p121409,0.95066273
p214741,0.820463
p187224,0.98418707
p208843,0.9504768
p103211,0.94342834
p208904,0.8722199
p012997,0.9635081
p047401,0.8741929
p152263,0.7484825
p150056,0.9365502
p083374,0.9367917
p038116,0.8299793
p168394,0.87814945
p145846,0.6907741
p064099,0.6597236
p116465,0.700797
p162684,0.9756541
p014070,0.97627455
p181146,0.95798737
p047731,0.9323353
p158018,0.9731198
p254558,0.96165305
p046329,0.5177797
p055457,0.9529219
p045383,0.8848818
p037608,0.91464716
p051338,0.97077256
p111474,0.8064654
p192148,0.9638351
p041236,0.78676
p191899,0.91938204
p089656,0.9334494
p101603,0.8546726
p019804,0.77513224
p127289,0.8376106
p233713,0.9907828
p151769,0.70050126
p028149,0.7166318
p238865,0.21845531
p151056,0.8734099
p151265,0.91246545
p050168,0.7723964
p129698,0.96427953
p246023,0.8048595
p200613,0.48957002
p158082,0.9232875
p080882,0.9115581
p220656,0.895662
p179543,0.88187104
p109643,0.9420087
p139944,0.9569157
p088788,0.7123325
p161915,0.8401341
p243725,0.9772888
p137779,0.93913317
p195423,0.9788463
p134243,0.8543532
p078096,0.94702506
p037146,0.9377539
p044646,0.43445328
p011990,0.8193009
p089395,0.90009487
p085574,0.8345779
p254335,0.9483218
p008377,0.5692601
p050099,0.8746233
p130922,0.93884414
p005482,0.79154307
p122375,0.9556495
p084119,0.8813418
p206963,0.75163835
p052325,0.44883847
p190479,0.97743785
p228511,0.81682086
p029136,0.9026391
p066019,0.9394447
p037566,0.80921036
p220953,0.9496057
p240558,0.6582748
p053993,0.9809646
p060330,0.2794921
p239076,0.9273047
p190522,0.88734114
p028505,0.88238406
p025290,0.7771099
p189574,0.97490805
p058294,0.94758457
p061639,0.9373201
p027489,0.961454
p197528,0.9219899
p238013,0.9886254
p163210,0.8045137
p141554,0.98090476
p038742,0.6731553
p246664,0.93893296
p162121,0.6824099
p169014,0.9422916
p163545,0.95286435
p076440,0.48567626
p090426,0.8991042
p254404,0.84303206
p229690,0.9486086
p053123,0.9394244
p011982,0.4250234
p079039,0.68482
p224739,0.37026814
p188855,0.4927675
p164854,0.5115598
p161270,0.9446622
p219089,0.9793652
p132911,0.85204864
p173166,0.89879227
p150864,0.943823
p202333,0.9187674
p245144,0.39818594
p072041,0.32661173
p253886,0.9394772
p085267,0.982486
p029881,0.9739533
p041024,0.7010205
p106996,0.8973855
p082076,0.9605301
p113088,0.38401473
p127887,0.90997726
p157451,0.9837818
p136822,0.66336566
p008575,0.93088263
p248215,0.3144961
p237700,0.8752093
p241552,0.929642
p144062,0.92651415
p124834,0.88911295
p038788,0.62926924
p020822,0.86260486
p027521,0.86797243
p204994,0.3204472
p185707,0.8988892
p258045,0.82611394
p052303,0.7690218
p068389,0.87076825
p151072,0.2558314
p225540,0.5644138
p182852,0.92598784
p036977,0.93879896
p256886,0.7403705
p095504,0.93653303
p167801,0.9546675
p254292,0.86580604
p218235,0.73822427
p029721,0.97750515
p071834,0.9295048
p071713,0.9799969
p131917,0.9537563
p022694,0.76247317
p205400,0.95229775
p076472,0.9459495
p099145,0.92848456
p031661,0.48680148
p118903,0.9797079
p257108,0.94559246
p013587,0.8462601
p174217,0.9668559
p060002,0.9581196
p201047,0.76513636
p143933,0.5687121
p190132,0.92972577
p048490,0.9360165
p044328,0.8787491
p207764,0.799614
p056660,0.8251182
p249108,0.35594866
p255072,0.9488033
p153985,0.85916597
p148634,0.6394658
p129244,0.93739164
p174475,0.4261178
p079317,0.7244619
p085312,0.977861
p196639,0.57268864
p042929,0.93708783
p007226,0.9496746
p187459,0.681909
p239519,0.80712247
p049078,0.9845324
p258070,0.7376607
p127416,0.77331245
p169253,0.50150317
p083415,0.8950779
p118834,0.7207057
p210874,0.9253624
p184750,0.8475672
p211026,0.2216599
p029632,0.45147127
p126430,0.9231622
p027946,0.9854312
p176638,0.82801086
p135674,0.8947411
p038958,0.94919074
p037836,0.3560016
p254876,0.80821484
p055878,0.9597125
p244455,0.847966
p023411,0.3817494
p023212,0.8606421
p020063,0.9689127
p064562,0.47155994
p152722,0.9413065
p107330,0.8860855
p044913,0.87681407
p121877,0.7896596
p197982,0.94993985
p058727,0.9301072
p011346,0.8377297
p177318,0.83388543
p170482,0.49365807
p060496,0.85766196
p259061,0.7573905
p129359,0.9079439
p229250,0.87076473
p237927,0.32491818
p075482,0.9088726
p135370,0.9380248
p067319,0.9370732
p007003,0.872586
p173071,0.896947
p144242,0.98749757
p130688,0.8599672
p159874,0.8793341
p028212,0.91626424
p072233,0.9237847
p238280,0.7928278
p171469,0.9083939
p145315,0.929282
p112514,0.6783115
p082718,0.6373041
p174680,0.76893866
p193162,0.9925718
p088662,0.979814
p018213,0.9578903
p241205,0.9153666
p243948,0.25033224
p149283,0.8557941
p171276,0.9492889
p256356,0.9436788
p218673,0.9110963
p012349,0.8945799
p077971,0.873673
p113204,0.7615817
p021356,0.9388407
p109495,0.44029003
p041938,0.6691848
p142576,0.9126859
p189031,0.42054355
p254804,0.2598753
p038228,0.8874409
p081273,0.9464478
p047123,0.93841267
p132830,0.8645226
p017608,0.37746435
p044883,0.9664175
p151220,0.89493847
p119666,0.6743988
p218831,0.4689872
p207728,0.9365495
p229942,0.90606433
p227191,0.80800956
p167285,0.8558144
p228331,0.9636041
p258062,0.4481054
p136363,0.8020647
p162834,0.96342367
p147643,0.89816713
p257874,0.94031477
p046614,0.9429339
p111044,0.14418767
p034471,0.8311514
p257676,0.93180746
p154845,0.4634654
p090044,0.90573597
p185140,0.94950116
p179165,0.6555021
p023452,0.9633672
p241534,0.35946518
p116672,0.59701204
p141253,0.57915246
p034864,0.91171235
p073099,0.14463739
p209034,0.96349925
p190466,0.9565187
p215468,0.9685893
p092745,0.9812429
p220294,0.64700073
p054742,0.989735
p010674,0.85833603
p247977,0.9514106
p092440,0.8705297
p251954,0.97705007
p103694,0.8348598
p042491,0.7914076
p169779,0.9376846
p071064,0.9403471
p257881,0.7439498
p246027,0.20956497
p203855,0.5356646
p098301,0.7942738
p159677,0.93616086
p094457,0.67772007
p155850,0.96317554
p227625,0.73447603
p116460,0.95542526
p194241,0.86592263
p142418,0.9314348
p172591,0.7699704
p102372,0.800496
p123755,0.72886807
p038774,0.23702562
p195113,0.6738575
p191229,0.9492127
p010279,0.82777303
p095545,0.9265873
p168932,0.6656213
p153992,0.8774688
p242804,0.63628924
p164970,0.9116862
p054249,0.9630048
p135958,0.9521476
p113751,0.77080864
p213474,0.6081727
p237877,0.9583045
p200601,0.98106635
p171173,0.93093294
p058719,0.96356165
p018839,0.9714807
p081214,0.86499923
p162651,0.9489871
p031354,0.9645212
p146063,0.9571908
p114125,0.9726222
p057755,0.68733585
p249151,0.9336032
p043267,0.98180145
p171847,0.74819416
p211728,0.89967823
p258865,0.83502626
p186362,0.70226127
p034442,0.9475816
p136919,0.98939043
p163505,0.9830284
p086622,0.9587489
p116969,0.6969219
p176227,0.9591466
p227607,0.84315044
p200248,0.8854224
p115749,0.9706297
p210642,0.753143
p166310,0.24174172
p014058,0.9072221
p070447,0.8260936
p082098,0.9724219
p042210,0.96000224
p010329,0.86410415
p232481,0.53226346
p079209,0.9050201
p116393,0.8784381
p181766,0.9490222
p233511,0.47652927
p203120,0.84356993
p000916,0.8929311
p065662,0.8212503
p138935,0.84970367
p100692,0.9951356
p205740,0.97106475
p243090,0.95534736
p082008,0.96844673
p165991,0.26898754
p174973,0.46951056
p161006,0.8930834
p130179,0.8788578
p108812,0.973357
p191302,0.9743603
p029995,0.5594655
p039103,0.642115
p136304,0.6608881
p135753,0.978622
p009837,0.7878873
p140399,0.7394406
p067380,0.9643516
p168206,0.9172041
p245178,0.9670847
p024525,0.8734563
p037783,0.92037
p088739,0.33108133
p203402,0.4094333
p038804,0.45416
p224326,0.39097804
p244201,0.94902384
p249936,0.95878077
p221702,0.657648
p085949,0.3588681
p129517,0.9619215
p150200,0.9404591
p167921,0.6483413
p039199,0.2068759
p249124,0.58448905
p079721,0.18310414
p190718,0.994534
p259086,0.6268493
p145345,0.88683933
p066533,0.72273564
p242426,0.98566705
p176279,0.35711712
p007539,0.7767601
p168289,0.9571623
p254892,0.39139056
p092882,0.93317646
p060360,0.9081785
p151510,0.80095893
p126225,0.9827288
p185461,0.84425575
p088747,0.9333907
p028032,0.35957184
p085249,0.91201
p038439,0.5556263
p027099,0.9443807
p163408,0.70066607
p213354,0.9742166
p233777,0.9740117
p132446,0.1868754
p031655,0.9726164
p000708,0.97143203
p218098,0.9594471
p204393,0.9551161
p222473,0.95545095
p208858,0.9181091
p184633,0.95850414
p252126,0.754023
p149629,0.95322794
p154554,0.21816896
p165309,0.8924475
p000583,0.8490115
p078099,0.93582773
p137571,0.85301065
p144921,0.5855323
p038031,0.96820974
p057045,0.58774036
p076019,0.9400081
p192497,0.91810834
p037653,0.9501777
p081277,0.86099374
p012132,0.94366807
p112816,0.94171953
p112535,0.933698
p067922,0.73078793
p050331,0.9292052
p176515,0.8494903
p068043,0.906674
p148172,0.91477585
p209344,0.9351297
p065697,0.72177505
p081081,0.93918914
p210034,0.9836572
p047856,0.91914487
p180675,0.83807844
p201157,0.9770041
p146228,0.5399071
p046856,0.88591063
p183734,0.9062131
p005845,0.73498917
p158186,0.88008696
p179894,0.25943473
p223488,0.23732671
p009775,0.8815991
p226227,0.91832995
p119581,0.79436696
p141634,0.9505969
p090980,0.8834277
p116388,0.6227072
p132812,0.9772348
p077434,0.94701505
p028415,0.96900296
p230655,0.96719766
p137460,0.7068832
p144365,0.87199116
p084565,0.95193225
p238518,0.96424085
p061187,0.6885141
p031801,0.9407476
p165084,0.85865027
p065271,0.94239664
p076357,0.76627725
p138805,0.3340539
p107489,0.91164565
p011512,0.86643314
p055098,0.43726495
p013311,0.98734075
p154041,0.8293269
p257078,0.64176995
p138817,0.95054996
p196829,0.38384497
p150269,0.829893
p231031,0.8725232
p076840,0.84805644
p124810,0.9724697
p162325,0.85840666
p009450,0.92900586
p034015,0.9159297
p131881,0.95590115
p120273,0.91267264
p161842,0.7421957
p240522,0.94726974
p145294,0.902086
p220810,0.9083366
p057142,0.7909398
p232060,0.47373652
p209183,0.8450612
p125455,0.8917164
p094373,0.92666334
p064591,0.9690684
p134608,0.12498632
p201222,0.8322808
p069976,0.9213668
p199246,0.9192043
p243676,0.977835
p003182,0.2903329
p229749,0.78471476
p041625,0.91418266
p147822,0.97741777
p219025,0.5318058
p204627,0.8874856
p086749,0.958092
p085985,0.9613561
p123595,0.97332394
p211475,0.8821738
p024429,0.8635687
p120985,0.78088033
p033258,0.94131523
p218424,0.8979648
p086316,0.88366675
p245425,0.26880348
p167400,0.8488438
p119898,0.98840684
p011786,0.8340233
p049157,0.90242004
p044265,0.9498134
p188636,0.9260675
p024901,0.9640364
p223753,0.8839054
p203482,0.9389188
p119336,0.87392145
p101195,0.9383089
p065029,0.923211
p000038,0.94692147
p074088,0.8107548
p101968,0.8889357
p234492,0.61281085
p120357,0.9748799
p071776,0.533608
p208169,0.8667708
p186113,0.9511877
p212296,0.9087601
p156891,0.7772302
p191123,0.98478633
p175196,0.96798164
p063320,0.56688577
p015389,0.8531443
p063416,0.85265905
p123804,0.9098963
p004282,0.9389571
p085388,0.9668641
p057055,0.97649413
p063154,0.9389462
p109178,0.9348831
p042565,0.921255
p172172,0.28425664
p245192,0.63375014
p149689,0.5791389
p026243,0.9751602
p240803,0.87788683
p250403,0.9036219
p013853,0.831386
p216485,0.69375074
p119844,0.97877765
p038517,0.86516994
p044114,0.8161305
p255016,0.8694709
p108017,0.6785548
p045792,0.44970876
p122128,0.97509366
p170361,0.97909397
p005822,0.97903436
p177775,0.90877414
p197069,0.94940215
p154922,0.7939613
p231480,0.7520581
p116351,0.8446618
p049428,0.9358721
p127255,0.9422291
p172275,0.9072376
p029344,0.913226
p003087,0.8975377
p149058,0.87548834
p104197,0.21590495
p209935,0.6703936
p119803,0.97895324
p206584,0.67099875
p053801,0.9761934
p199397,0.8487198
p002855,0.78146416
p248504,0.92359287
p241621,0.99130076
p202678,0.92711145
p200210,0.9879885
p210514,0.9805187
p006901,0.9334691
p161366,0.7193426
p212417,0.7519385
p107151,0.67989916
p107854,0.15719543
p199080,0.95635307
p061184,0.54591453
p054348,0.820159
p023563,0.27275297
p127714,0.22782698
p029774,0.90561044
p049151,0.9102014
p070380,0.94200003
p116312,0.81315035
p054338,0.87942183
p006039,0.8548075
p114614,0.9298773
p067063,0.6112861
p248370,0.97384554
p226245,0.9528376
p015099,0.64192003
p043627,0.34155166
p237505,0.8146209
p087496,0.9135606
p253846,0.8479703
p048095,0.80934393
p126979,0.96526915
p054729,0.3777843
p024219,0.9179196
p239414,0.8874772
p094732,0.6706461
p254889,0.7252486
p157519,0.9799044
p092803,0.9370886
p218540,0.9148059
p165430,0.22998905
p056949,0.95056784
p171280,0.40560028
p134700,0.86469835
p100958,0.94496953
p064985,0.8125185
p175029,0.95595956
p146734,0.92922276
p235532,0.9136898
p124121,0.899801
p161965,0.95814615
p008990,0.9150765
p121634,0.9569197
p169899,0.96902454
p211994,0.5649315
p241442,0.86652493
p183053,0.9178604
p196589,0.86548823
p009899,0.988509
p087954,0.9627942
p144931,0.98424387
p150785,0.815982
p112543,0.15785879
p168420,0.96671015
p216681,0.9503409
p135640,0.97078997
p023757,0.92374635
p130730,0.8640088
p027464,0.93107325
p248200,0.9569231
p178879,0.9413594
p163761,0.92472464
p078447,0.8366855
p147844,0.8442086
p036273,0.9742373
p059059,0.978529
p192485,0.94718367
p085129,0.88336366
p132377,0.9219927
p001544,0.74757606
p116513,0.8565877
p227799,0.8214032
p203364,0.9092874
p071236,0.95038056
p234603,0.96853
p248012,0.5717417
p062206,0.95146596
p001501,0.6883598
p205114,0.9397655
p148341,0.19543846
p146286,0.92161953
p137841,0.9357226
p097876,0.97337836
p097532,0.7776868
p082691,0.89594847
p092220,0.9441929
p188974,0.8166538
p072357,0.86580193
p039402,0.97445494
p139011,0.95456874
p030355,0.97685355
p226136,0.72774583
p198549,0.94521254
p220423,0.9715916
p255125,0.575541
p036745,0.77517253
p009865,0.94415486
p028400,0.84551716
p053664,0.96067256
p167417,0.34745336
p030882,0.9171051
p120283,0.9605654
p119417,0.6622522
p092761,0.961696
